id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
478,Araucanía,Comuna_8,57,Peña,3846,38,960,2786,167,882,3,0,0,23,41,9849,Lluvioso
479,Metropolitana,Comuna_12,64,Peña,3915,1905,1243,2226,1062,519,1,1,0,33,21,35422,Nublado
480,Araucanía,Comuna_42,27,Evento Municipal,622,241,868,1924,545,911,3,0,0,49,16,34883,Lluvioso
481,O'Higgins,Comuna_30,40,Fiesta Privada,1879,1458,246,1633,1031,382,3,0,0,0,46,22317,Lluvioso
482,Biobío,Comuna_41,64,Evento Municipal,2287,420,386,144,1930,369,0,1,0,8,7,36212,Nublado
483,Metropolitana,Comuna_17,51,Fonda,3517,1464,1112,2274,591,718,4,2,0,21,9,25517,Nublado
484,Valparaíso,Comuna_29,28,Fonda,1686,26,898,2052,720,754,1,1,0,9,18,28218,Nublado
485,Coquimbo,Comuna_10,42,Ramada,4887,1946,559,1995,449,626,3,3,0,10,44,42046,Lluvioso
486,Antofagasta,Comuna_25,61,Fiesta Privada,1015,520,271,599,374,250,5,0,0,32,31,34835,Lluvioso
487,Valparaíso,Comuna_13,60,Peña,4100,759,1428,2137,1619,1077,1,1,0,24,42,14277,Soleado
488,Valparaíso,Comuna_30,42,Peña,1638,313,589,849,1115,250,1,0,0,9,43,18742,Lluvioso
489,Biobío,Comuna_20,32,Fiesta Privada,2864,1571,1276,2438,1255,1472,1,4,0,30,30,49591,Nublado
490,Coquimbo,Comuna_16,31,Fiesta Privada,3048,1484,377,1239,1398,499,1,2,0,10,19,7091,Nublado
491,Los Lagos,Comuna_14,41,Fonda,1769,564,1153,2270,1464,965,1,0,0,37,32,45943,Nublado
492,Araucanía,Comuna_41,36,Fonda,1876,561,1317,1191,1634,1040,1,1,0,13,13,16964,Lluvioso
493,O'Higgins,Comuna_45,54,Evento Municipal,4466,906,459,486,38,87,2,0,0,7,20,14577,Nublado
494,O'Higgins,Comuna_16,60,Ramada,4945,1264,431,1603,140,370,3,0,0,18,32,25583,Lluvioso
495,Metropolitana,Comuna_32,42,Ramada,3240,308,556,1900,1261,809,1,0,0,30,43,40727,Soleado
496,Antofagasta,Comuna_31,52,Fiesta Privada,4123,1232,195,511,854,89,4,1,0,37,3,33669,Nublado
497,Araucanía,Comuna_34,59,Evento Municipal,3202,1118,155,1850,938,104,1,0,0,31,36,8246,Lluvioso
498,Coquimbo,Comuna_10,51,Peña,2020,1035,196,1221,1988,41,2,2,0,36,31,22312,Lluvioso
499,Valparaíso,Comuna_33,31,Peña,3725,599,978,707,1844,818,2,3,0,1,22,28497,Nublado
500,Antofagasta,Comuna_49,31,Peña,3604,1144,67,905,942,387,3,1,0,12,11,18219,Lluvioso
501,Metropolitana,Comuna_18,40,Ramada,4155,772,1460,2631,853,363,4,2,0,16,45,49515,Soleado
502,Antofagasta,Comuna_11,63,Fiesta Privada,1814,22,213,2136,374,1258,4,1,0,1,46,24592,Lluvioso
503,Biobío,Comuna_35,63,Fiesta Privada,825,1430,1398,1299,155,337,0,2,1,14,18,13812,Nublado
504,Metropolitana,Comuna_41,51,Peña,3896,1179,1458,2068,1317,44,2,2,0,13,37,29193,Soleado
505,O'Higgins,Comuna_35,41,Ramada,1889,1651,880,1869,1835,1041,0,2,0,38,31,36971,Nublado
506,O'Higgins,Comuna_25,38,Ramada,3622,423,1112,886,858,71,2,1,0,26,12,42997,Lluvioso
507,Metropolitana,Comuna_34,33,Fiesta Privada,4392,910,1492,2119,630,181,2,0,0,10,32,28334,Nublado
508,Valparaíso,Comuna_29,29,Peña,3584,1533,1320,879,1333,857,1,2,0,5,28,39380,Lluvioso
509,Valparaíso,Comuna_40,22,Peña,111,186,1439,1341,532,379,2,1,0,33,21,7747,Nublado
510,Biobío,Comuna_31,23,Ramada,868,223,1424,421,822,1193,2,1,0,22,43,18750,Soleado
511,Valparaíso,Comuna_36,63,Fiesta Privada,3107,605,1114,574,298,297,1,2,0,24,5,39799,Nublado
512,Coquimbo,Comuna_38,59,Peña,3117,1788,285,162,462,1173,5,0,0,10,37,35008,Nublado
513,Metropolitana,Comuna_24,61,Fiesta Privada,1096,1842,181,2312,1048,230,1,1,0,47,28,25002,Lluvioso
514,Biobío,Comuna_25,52,Peña,3582,1851,673,2266,114,415,4,0,0,21,14,5331,Soleado
515,O'Higgins,Comuna_20,58,Fiesta Privada,1870,1580,91,2067,217,592,1,1,0,22,24,33486,Nublado
516,Metropolitana,Comuna_50,32,Evento Municipal,4222,1833,1239,1061,1860,624,2,1,0,8,27,12779,Lluvioso
517,O'Higgins,Comuna_31,51,Fonda,4463,1267,1305,483,1949,210,0,1,0,4,21,26801,Lluvioso
518,Biobío,Comuna_36,43,Ramada,4802,1160,845,1359,832,638,2,1,0,47,4,44406,Nublado
519,Coquimbo,Comuna_10,44,Ramada,1491,1802,1389,118,920,1370,0,0,0,30,4,39264,Nublado
520,Los Lagos,Comuna_5,49,Peña,406,1549,106,2669,1570,1074,1,1,0,35,11,3003,Lluvioso
521,Biobío,Comuna_3,58,Fonda,4161,1503,1041,2006,1448,730,2,1,0,2,44,19384,Lluvioso
522,Araucanía,Comuna_27,48,Evento Municipal,1484,1417,1290,2381,729,37,0,4,0,29,19,43019,Nublado
523,Antofagasta,Comuna_37,25,Fiesta Privada,1746,1003,1257,311,900,1401,3,1,0,2,25,42869,Soleado
524,Biobío,Comuna_27,43,Fonda,2702,1929,1268,1238,1525,864,5,0,0,34,18,26994,Soleado
525,Biobío,Comuna_27,52,Fonda,1581,1019,179,1203,1983,543,2,0,0,24,30,41316,Soleado
526,O'Higgins,Comuna_40,59,Ramada,901,859,428,1360,1900,306,0,0,0,6,37,17527,Soleado
527,Coquimbo,Comuna_39,62,Fiesta Privada,4268,1312,1099,2212,1468,1136,4,1,0,5,9,26982,Lluvioso
528,O'Higgins,Comuna_5,56,Ramada,3010,128,1245,214,1792,903,1,0,0,0,6,14806,Soleado
529,Araucanía,Comuna_27,46,Evento Municipal,3994,1088,1210,1396,1665,1199,6,2,0,28,6,11861,Nublado
530,Los Lagos,Comuna_13,41,Peña,2018,1698,531,1299,955,967,5,2,0,10,36,8830,Lluvioso
531,Los Lagos,Comuna_21,52,Fonda,3231,881,934,2084,639,90,2,0,0,14,23,12304,Soleado
532,Biobío,Comuna_1,38,Ramada,4904,55,1402,226,1273,315,1,0,0,44,13,24863,Soleado
533,Antofagasta,Comuna_21,31,Ramada,2399,1323,56,1737,901,561,1,0,0,36,47,32449,Soleado
534,Los Lagos,Comuna_31,19,Fiesta Privada,1417,265,1466,1177,1574,370,2,1,0,17,31,11960,Lluvioso
535,Valparaíso,Comuna_50,59,Evento Municipal,2013,691,652,2312,1096,802,1,2,0,30,24,19915,Soleado
536,Antofagasta,Comuna_34,25,Evento Municipal,4012,975,1429,766,1694,664,2,0,0,35,16,30159,Nublado
537,Biobío,Comuna_44,34,Evento Municipal,3469,661,756,2501,870,158,0,0,0,34,15,6567,Soleado
538,Araucanía,Comuna_30,59,Evento Municipal,4609,1943,787,1231,1792,1490,2,2,0,42,11,45300,Nublado
539,Metropolitana,Comuna_31,28,Peña,1110,553,168,1593,1878,416,3,1,1,48,46,4022,Nublado
540,Metropolitana,Comuna_35,20,Ramada,4320,1068,976,1146,961,1117,3,0,0,16,21,8094,Lluvioso
541,Araucanía,Comuna_22,36,Fonda,1496,1361,1100,2478,343,1489,2,1,0,38,40,30323,Soleado
542,Metropolitana,Comuna_41,24,Peña,4973,79,388,2065,1856,749,3,0,0,47,35,36934,Nublado
543,O'Higgins,Comuna_4,43,Fiesta Privada,3892,843,129,2561,198,1008,0,1,0,9,6,15561,Nublado
544,O'Higgins,Comuna_35,63,Evento Municipal,1657,755,27,1725,1155,418,0,0,0,35,18,29823,Lluvioso
545,Biobío,Comuna_49,62,Fiesta Privada,4027,796,481,2765,596,821,1,0,0,17,47,30274,Nublado
546,Biobío,Comuna_38,27,Evento Municipal,4707,1460,1112,568,1392,711,0,0,0,22,44,34915,Soleado
547,Valparaíso,Comuna_46,38,Peña,3913,656,1245,2719,1592,1014,0,0,0,13,15,23921,Nublado
548,Metropolitana,Comuna_14,54,Fiesta Privada,3895,69,866,321,789,1326,1,1,0,32,37,47627,Soleado
549,Los Lagos,Comuna_24,33,Evento Municipal,2460,1743,876,1970,1780,769,2,1,0,33,4,37884,Lluvioso
550,Biobío,Comuna_27,50,Fiesta Privada,3549,1490,1030,584,146,1188,3,1,0,5,8,39227,Lluvioso
551,Metropolitana,Comuna_33,46,Fiesta Privada,4903,64,327,1430,1196,1109,3,1,0,9,37,34000,Soleado
552,Biobío,Comuna_34,41,Fonda,2916,231,599,1852,1472,866,2,0,0,16,28,36751,Lluvioso
553,Biobío,Comuna_2,55,Fiesta Privada,1882,113,1450,2011,477,1240,4,0,0,29,39,33645,Nublado
554,Araucanía,Comuna_46,61,Evento Municipal,2486,1202,485,803,583,815,2,0,0,36,7,39752,Soleado
555,Araucanía,Comuna_11,32,Fiesta Privada,4913,1418,597,853,526,115,2,2,0,31,28,16876,Nublado
556,Antofagasta,Comuna_19,26,Peña,1652,109,1449,2847,1314,925,2,2,0,1,44,45066,Soleado
557,O'Higgins,Comuna_47,22,Fiesta Privada,4890,709,195,2587,1166,176,0,1,0,23,33,19097,Nublado
558,Metropolitana,Comuna_2,21,Evento Municipal,4921,820,169,1181,1425,481,4,2,0,47,14,16713,Soleado
559,Valparaíso,Comuna_6,58,Peña,591,811,643,51,762,1141,3,3,0,14,10,10934,Soleado
560,O'Higgins,Comuna_20,41,Peña,191,1533,467,2595,547,1451,0,0,1,44,24,47407,Soleado
561,Valparaíso,Comuna_39,53,Ramada,4770,543,58,2831,752,749,5,0,0,47,13,30977,Nublado
562,Los Lagos,Comuna_32,26,Fiesta Privada,950,1539,811,603,1691,495,2,0,0,5,36,47339,Lluvioso
563,Antofagasta,Comuna_40,51,Ramada,4104,76,1457,1125,1587,1382,1,0,0,11,39,22097,Soleado
564,Metropolitana,Comuna_23,50,Ramada,4050,653,1075,2357,340,189,2,1,0,11,47,24874,Soleado
565,Los Lagos,Comuna_13,52,Ramada,2672,1091,1085,858,1628,732,3,1,0,23,43,42542,Nublado
566,Antofagasta,Comuna_6,24,Peña,4941,830,1251,2404,1705,1054,3,3,0,6,17,40591,Soleado
567,Coquimbo,Comuna_16,36,Ramada,2497,722,870,1359,966,114,3,0,0,35,13,5764,Lluvioso
568,Coquimbo,Comuna_6,26,Ramada,3215,166,1307,1571,1743,548,2,0,0,43,7,36152,Lluvioso
569,Coquimbo,Comuna_43,18,Fonda,2134,1981,973,1893,605,570,1,1,0,11,38,6366,Nublado
570,O'Higgins,Comuna_5,25,Evento Municipal,1235,205,946,2558,102,1058,4,1,0,32,40,19214,Lluvioso
571,Los Lagos,Comuna_5,35,Fiesta Privada,3439,533,635,1675,1209,845,1,0,0,36,23,17937,Nublado
572,Los Lagos,Comuna_21,51,Evento Municipal,4904,1343,331,1582,1731,881,2,0,0,2,7,27347,Lluvioso
573,Biobío,Comuna_50,54,Fonda,3561,203,831,1911,1853,812,6,1,0,32,37,46648,Nublado
574,Metropolitana,Comuna_20,60,Fonda,1310,455,26,1242,1804,1234,2,3,0,22,17,44436,Lluvioso
575,O'Higgins,Comuna_17,62,Peña,745,1055,1198,1799,1497,868,3,0,0,8,29,38776,Nublado
576,Biobío,Comuna_2,62,Evento Municipal,1022,1660,170,2190,579,1087,0,1,0,44,8,17694,Lluvioso
577,Antofagasta,Comuna_25,30,Peña,1498,1457,1325,456,1296,356,0,1,0,20,24,32328,Soleado
578,O'Higgins,Comuna_48,57,Ramada,369,1199,229,2939,559,770,2,2,0,13,7,22779,Lluvioso
579,Araucanía,Comuna_32,26,Peña,4320,516,646,1949,1514,1374,2,0,0,32,41,9608,Soleado
580,O'Higgins,Comuna_48,22,Fiesta Privada,3783,1845,1171,966,226,1330,2,4,0,7,34,18717,Soleado
581,Coquimbo,Comuna_47,51,Fiesta Privada,1886,747,715,145,298,1432,4,2,0,32,2,27550,Lluvioso
582,Valparaíso,Comuna_17,64,Fonda,2401,875,1236,1006,1971,1347,1,3,0,23,22,48899,Lluvioso
583,Metropolitana,Comuna_5,26,Evento Municipal,471,153,782,1028,1073,40,1,0,0,11,31,12079,Nublado
584,Metropolitana,Comuna_39,39,Fonda,1462,1576,1130,843,1189,1245,2,1,0,22,28,21508,Lluvioso
585,O'Higgins,Comuna_9,31,Peña,1693,1313,1357,2682,1077,286,3,1,0,16,34,26990,Lluvioso
586,O'Higgins,Comuna_50,21,Fonda,3800,1667,741,1913,868,91,2,1,0,12,24,28654,Lluvioso
587,Los Lagos,Comuna_41,37,Evento Municipal,2164,124,548,1956,504,892,0,0,0,48,12,47902,Soleado
588,Coquimbo,Comuna_10,36,Evento Municipal,4576,1542,1454,1134,1005,1375,2,0,1,29,17,49778,Lluvioso
589,Los Lagos,Comuna_37,28,Ramada,2657,589,71,1587,1013,164,2,1,0,5,7,9194,Nublado
590,Biobío,Comuna_10,19,Ramada,2009,464,158,1592,494,62,0,4,0,21,36,49789,Soleado
591,Los Lagos,Comuna_49,23,Evento Municipal,4556,1742,1099,1880,1214,1417,5,1,0,45,32,14997,Soleado
592,Los Lagos,Comuna_11,49,Peña,2494,1451,782,2094,62,771,1,3,1,14,43,25240,Nublado
593,Araucanía,Comuna_11,22,Fonda,2898,1317,1355,1773,7,895,0,2,1,10,18,7841,Lluvioso
594,Biobío,Comuna_31,37,Fonda,2014,1689,746,1576,825,438,2,0,0,25,26,22899,Soleado
595,Valparaíso,Comuna_43,63,Fiesta Privada,1320,712,1005,25,1934,447,1,2,0,10,11,26089,Nublado
596,Antofagasta,Comuna_44,19,Peña,4622,509,962,2228,1516,675,2,3,0,3,45,31378,Nublado
597,Coquimbo,Comuna_31,36,Peña,406,671,918,1116,1766,861,4,1,0,24,29,32707,Soleado
598,Biobío,Comuna_25,58,Ramada,3909,1588,100,1843,517,131,4,0,0,31,6,28143,Soleado
599,Los Lagos,Comuna_16,61,Peña,944,1322,880,1338,1504,850,1,3,0,32,20,36540,Nublado
600,Valparaíso,Comuna_34,46,Ramada,1300,1467,1295,1897,1924,437,1,1,0,40,35,39643,Lluvioso
601,Los Lagos,Comuna_22,25,Fiesta Privada,2079,172,30,2108,608,1384,3,3,0,12,37,5606,Soleado
602,Coquimbo,Comuna_7,62,Fiesta Privada,2750,774,1370,1370,1631,455,2,0,0,18,40,8866,Soleado
603,Coquimbo,Comuna_25,44,Ramada,3543,1162,1044,948,1775,229,1,2,0,31,36,49058,Nublado
604,Coquimbo,Comuna_31,34,Ramada,2346,306,1331,1768,1277,239,1,0,0,38,5,16874,Lluvioso
605,Valparaíso,Comuna_3,51,Evento Municipal,4504,147,20,1815,135,78,3,1,0,36,33,6683,Soleado
606,O'Higgins,Comuna_24,26,Peña,4050,701,1415,741,461,380,1,0,0,31,30,26018,Lluvioso
607,O'Higgins,Comuna_29,59,Fiesta Privada,1815,322,1103,1297,1502,876,1,2,0,2,22,22464,Soleado
608,Los Lagos,Comuna_37,19,Fiesta Privada,612,1558,344,1024,99,831,2,2,0,20,22,40805,Soleado
609,Araucanía,Comuna_40,22,Evento Municipal,2232,49,638,1065,444,247,4,1,0,41,22,23331,Lluvioso
610,Biobío,Comuna_45,28,Evento Municipal,593,936,747,543,1110,469,2,0,0,42,12,9494,Nublado
611,Antofagasta,Comuna_25,33,Fonda,3599,366,1187,203,582,836,0,0,0,41,4,21320,Nublado
612,Metropolitana,Comuna_33,39,Fonda,4721,1276,1465,398,62,101,2,1,0,10,7,31263,Nublado
613,Los Lagos,Comuna_28,49,Fiesta Privada,1375,381,951,2982,1195,1429,2,0,1,34,43,44443,Lluvioso
614,Metropolitana,Comuna_38,50,Fiesta Privada,4299,1687,1058,814,270,1099,4,3,1,3,26,34451,Nublado
615,Coquimbo,Comuna_13,36,Ramada,3741,1078,633,1092,880,1149,1,0,0,47,9,31034,Soleado
616,Valparaíso,Comuna_9,62,Ramada,702,186,169,1825,273,173,2,4,0,26,34,24867,Soleado
617,Coquimbo,Comuna_50,21,Ramada,1675,275,1151,2307,1959,1425,0,0,0,29,12,8439,Nublado
618,Los Lagos,Comuna_3,18,Peña,1171,36,1346,2470,1454,1294,2,0,0,23,43,11162,Nublado
619,Biobío,Comuna_5,20,Ramada,51,606,325,1249,926,1202,2,0,0,18,27,46016,Lluvioso
620,Araucanía,Comuna_41,43,Evento Municipal,4507,582,958,502,1667,280,2,2,0,36,44,43344,Soleado
621,Coquimbo,Comuna_49,22,Evento Municipal,782,1822,246,2827,817,1384,4,2,1,42,20,32321,Nublado
622,Biobío,Comuna_43,43,Evento Municipal,3751,925,186,985,1102,924,3,0,0,25,14,20474,Lluvioso
623,Araucanía,Comuna_2,46,Fiesta Privada,1464,890,637,742,424,661,2,1,0,19,15,23072,Soleado
624,Biobío,Comuna_49,37,Fiesta Privada,4506,1382,1333,2477,367,225,3,1,0,3,25,39557,Nublado
625,Biobío,Comuna_13,37,Ramada,2701,554,1059,354,1750,1309,3,2,0,11,5,21935,Nublado
626,Araucanía,Comuna_46,45,Ramada,1008,672,154,1721,844,674,1,0,0,14,3,25781,Soleado
627,Los Lagos,Comuna_50,63,Evento Municipal,1738,1820,1348,1755,441,1243,3,0,0,7,9,16934,Soleado
628,Antofagasta,Comuna_28,31,Peña,4371,1432,878,842,978,1116,3,1,1,38,44,45549,Nublado
629,O'Higgins,Comuna_43,63,Ramada,2614,1439,790,1949,627,967,4,1,0,35,30,41664,Nublado
630,Antofagasta,Comuna_46,25,Fiesta Privada,1040,561,365,2894,644,474,1,0,0,22,21,3956,Soleado
631,Valparaíso,Comuna_44,19,Fonda,4379,1976,1377,2996,1167,577,3,1,0,37,6,14493,Lluvioso
632,Metropolitana,Comuna_12,30,Evento Municipal,4552,810,1168,2707,646,394,2,1,0,46,19,4863,Lluvioso
633,Los Lagos,Comuna_32,62,Ramada,2053,1445,1256,2559,715,416,1,2,0,2,30,32920,Nublado
634,Coquimbo,Comuna_13,20,Evento Municipal,4071,780,1093,2968,256,276,1,0,0,0,47,33396,Nublado
635,Valparaíso,Comuna_21,54,Peña,4815,261,437,1561,1190,135,1,1,0,19,12,42073,Lluvioso
636,Antofagasta,Comuna_29,44,Ramada,630,625,1398,1388,1686,44,2,1,0,33,19,26089,Lluvioso
637,Los Lagos,Comuna_26,28,Fonda,4618,1287,233,2769,163,1446,3,1,0,36,21,34050,Lluvioso
638,Valparaíso,Comuna_6,63,Peña,3124,893,143,2343,1377,663,1,0,0,4,32,14400,Nublado
639,Valparaíso,Comuna_19,39,Evento Municipal,3781,191,999,2349,272,735,4,0,0,19,20,18530,Soleado
640,O'Higgins,Comuna_2,20,Evento Municipal,1200,1096,1185,494,1579,266,2,0,0,12,3,3458,Lluvioso
641,O'Higgins,Comuna_15,45,Ramada,240,1342,238,1183,1977,1271,1,4,0,5,30,7471,Soleado
642,O'Higgins,Comuna_30,35,Ramada,4671,374,1211,848,62,97,1,0,0,14,22,20790,Nublado
643,Los Lagos,Comuna_4,49,Evento Municipal,4790,1583,1194,1750,659,1290,1,2,0,45,8,16240,Lluvioso
644,O'Higgins,Comuna_4,34,Fonda,157,1259,1111,1813,43,1198,1,1,0,25,38,6438,Nublado
645,Metropolitana,Comuna_26,29,Ramada,1595,303,549,1753,735,166,1,0,0,25,15,30696,Nublado
646,Araucanía,Comuna_47,45,Evento Municipal,1263,457,640,2824,1007,1298,3,0,0,30,39,39390,Lluvioso
647,Antofagasta,Comuna_2,50,Fonda,2063,866,1425,2115,525,558,4,1,0,13,45,20934,Soleado
648,Metropolitana,Comuna_34,58,Ramada,3655,1904,335,2788,1092,551,3,0,0,11,4,42801,Soleado
649,Antofagasta,Comuna_22,61,Peña,607,624,220,1382,1484,497,3,0,0,24,46,5638,Soleado
650,Biobío,Comuna_1,25,Ramada,2635,1932,926,1164,1646,159,3,0,1,9,22,10920,Soleado
651,Coquimbo,Comuna_18,24,Evento Municipal,3254,860,454,39,444,216,2,0,0,24,34,23958,Soleado
652,Araucanía,Comuna_25,56,Evento Municipal,2112,1203,1259,2214,1687,1425,3,1,0,15,13,14021,Nublado
653,Metropolitana,Comuna_44,61,Peña,4209,1752,294,1501,303,581,3,1,0,33,44,5993,Lluvioso
654,Antofagasta,Comuna_31,50,Evento Municipal,137,312,1077,1723,352,1316,2,0,0,34,44,43397,Lluvioso
655,Araucanía,Comuna_9,62,Peña,1984,269,598,1152,550,1461,3,1,0,43,43,35037,Soleado
656,Araucanía,Comuna_31,31,Fonda,2418,1997,1222,2140,671,289,3,2,0,28,22,30554,Nublado
657,Coquimbo,Comuna_2,45,Ramada,2899,1999,309,2003,801,694,3,1,0,16,43,27080,Lluvioso
658,Antofagasta,Comuna_28,45,Evento Municipal,2948,817,1254,1535,232,838,1,1,0,42,9,3994,Nublado
659,Los Lagos,Comuna_23,22,Ramada,3212,1525,1013,1922,297,1109,4,1,0,22,15,37892,Soleado
660,Araucanía,Comuna_2,20,Ramada,4742,1678,229,659,48,668,0,0,0,43,19,23214,Nublado
661,Metropolitana,Comuna_29,60,Fiesta Privada,1718,155,31,2164,238,978,1,1,0,17,43,26443,Lluvioso
662,Los Lagos,Comuna_34,40,Ramada,4951,613,999,403,975,1047,3,2,0,49,18,14348,Lluvioso
663,Valparaíso,Comuna_4,45,Evento Municipal,4772,786,478,2501,1506,566,1,0,0,35,3,45182,Soleado
664,Los Lagos,Comuna_17,19,Fiesta Privada,2448,1016,278,822,827,274,1,0,0,14,17,43683,Soleado
665,Antofagasta,Comuna_8,40,Ramada,2123,1146,1002,1047,1525,428,0,3,0,23,2,26420,Nublado
666,Los Lagos,Comuna_23,64,Ramada,947,1474,1208,1575,375,847,1,0,0,32,46,4012,Lluvioso
667,Metropolitana,Comuna_32,35,Fonda,3164,439,1331,884,1468,702,1,1,0,9,20,26982,Lluvioso
668,Biobío,Comuna_37,31,Fiesta Privada,164,1128,312,1719,1083,1366,1,1,0,20,34,8477,Soleado
669,O'Higgins,Comuna_38,47,Evento Municipal,1240,459,1002,408,98,19,2,2,0,11,11,22471,Lluvioso
670,Los Lagos,Comuna_46,55,Fiesta Privada,3096,754,1278,2279,1894,283,5,0,0,45,7,41479,Nublado
671,Araucanía,Comuna_10,54,Peña,2056,1042,1007,317,1586,707,3,3,0,22,30,48361,Nublado
672,Valparaíso,Comuna_34,43,Fiesta Privada,1815,83,851,555,1172,1261,3,1,0,35,23,18667,Nublado
673,Araucanía,Comuna_27,19,Ramada,649,1225,907,1950,244,837,1,2,0,16,3,18832,Soleado
674,Metropolitana,Comuna_6,64,Fonda,1867,973,877,55,372,858,1,1,0,9,24,20092,Lluvioso
675,Antofagasta,Comuna_11,35,Evento Municipal,1452,1388,1177,835,1435,653,2,0,0,6,40,5453,Soleado
676,O'Higgins,Comuna_48,37,Peña,3368,1633,149,2201,745,26,2,0,0,48,32,15723,Nublado
677,Coquimbo,Comuna_4,61,Ramada,1200,404,659,1107,857,1143,1,1,0,0,23,31763,Lluvioso
678,O'Higgins,Comuna_48,61,Fiesta Privada,2504,39,711,1247,933,96,0,1,0,29,40,42374,Soleado
679,Coquimbo,Comuna_47,64,Evento Municipal,3758,1873,1431,2902,881,409,0,0,0,36,26,39287,Soleado
680,Coquimbo,Comuna_6,62,Ramada,176,423,1204,356,1372,920,3,1,0,16,4,28962,Lluvioso
681,Los Lagos,Comuna_24,57,Ramada,268,1216,145,1888,198,226,2,2,0,21,36,11688,Lluvioso
682,Biobío,Comuna_32,43,Fonda,1222,731,1431,1682,1372,641,1,2,0,35,3,15756,Lluvioso
683,O'Higgins,Comuna_7,24,Ramada,913,107,1369,2078,1059,1297,4,0,0,27,15,10909,Lluvioso
684,Metropolitana,Comuna_39,37,Fiesta Privada,4006,1049,316,1695,1844,581,3,0,0,32,11,37445,Lluvioso
685,Metropolitana,Comuna_9,48,Ramada,1882,522,455,1990,1108,768,0,0,0,34,33,9001,Nublado
686,Metropolitana,Comuna_11,50,Evento Municipal,3241,1729,630,2893,1177,60,2,0,0,45,27,23460,Lluvioso
687,Los Lagos,Comuna_19,27,Ramada,4229,45,1047,2310,299,986,1,0,0,49,11,43521,Nublado
688,Araucanía,Comuna_3,18,Evento Municipal,1393,97,189,2950,948,898,8,2,0,2,29,34647,Lluvioso
689,Los Lagos,Comuna_19,36,Fonda,791,1131,351,1888,176,1407,3,0,0,46,28,14866,Nublado
690,Biobío,Comuna_6,49,Fonda,1680,1294,1445,244,1976,1163,3,3,0,24,26,28447,Nublado
691,Metropolitana,Comuna_17,54,Fiesta Privada,73,1284,662,1631,780,1411,3,2,0,11,19,27916,Nublado
692,Antofagasta,Comuna_37,55,Peña,1168,697,620,206,1412,1004,2,1,0,16,5,7395,Lluvioso
693,Valparaíso,Comuna_21,59,Ramada,2006,1089,358,1241,1390,1325,2,0,0,15,15,34946,Lluvioso
694,Antofagasta,Comuna_9,47,Peña,1986,705,316,1954,763,503,2,2,0,35,26,5222,Lluvioso
695,Los Lagos,Comuna_50,21,Ramada,1522,564,516,232,201,1180,2,1,0,34,8,27626,Soleado
696,Antofagasta,Comuna_35,56,Fonda,3838,793,1224,2047,1980,396,3,1,0,8,28,43841,Lluvioso
697,Valparaíso,Comuna_35,60,Fonda,4756,1785,76,2351,580,1415,3,1,0,27,23,35545,Nublado
698,Metropolitana,Comuna_45,34,Ramada,311,189,243,2159,476,1273,0,1,0,6,8,7230,Nublado
699,O'Higgins,Comuna_11,33,Fiesta Privada,4257,281,410,2416,278,262,3,2,0,6,8,19286,Soleado
700,Biobío,Comuna_6,39,Ramada,853,1879,764,1990,805,486,2,1,0,37,36,3246,Soleado
701,Araucanía,Comuna_1,52,Fiesta Privada,4108,1468,104,2150,988,245,0,0,0,1,25,27569,Nublado
702,O'Higgins,Comuna_12,32,Peña,811,1935,1369,670,1745,789,2,0,0,29,26,33062,Lluvioso
703,Los Lagos,Comuna_10,41,Ramada,3953,261,395,1597,671,121,0,3,0,11,42,21438,Lluvioso
704,Araucanía,Comuna_9,43,Peña,144,715,481,2412,1872,1274,0,0,1,40,5,47687,Nublado
705,O'Higgins,Comuna_47,27,Peña,378,1631,1266,2203,915,811,2,1,0,36,36,25272,Lluvioso
706,Valparaíso,Comuna_39,59,Peña,3386,782,471,2980,16,1416,5,0,0,12,27,23170,Soleado
707,Araucanía,Comuna_16,23,Evento Municipal,3584,57,1424,288,769,557,0,1,0,2,32,20335,Lluvioso
708,Coquimbo,Comuna_15,35,Fonda,3082,1838,594,2428,1322,113,3,2,0,10,41,32650,Nublado
709,Los Lagos,Comuna_49,47,Fonda,712,1839,429,1796,398,432,2,1,0,2,31,36024,Lluvioso
710,Antofagasta,Comuna_17,45,Evento Municipal,90,1278,326,744,361,358,2,0,1,48,7,22532,Lluvioso
711,O'Higgins,Comuna_19,41,Evento Municipal,1656,1974,906,712,1634,1467,2,2,0,40,45,11693,Soleado
712,O'Higgins,Comuna_38,29,Fonda,3085,1369,641,1777,163,1250,4,0,0,20,14,33525,Soleado
713,Araucanía,Comuna_50,44,Fiesta Privada,893,743,156,2472,501,411,1,1,0,13,13,44862,Soleado
714,Los Lagos,Comuna_44,21,Peña,3070,1823,1375,630,1225,713,2,0,0,15,27,9926,Nublado
715,Metropolitana,Comuna_40,38,Ramada,381,1040,1499,2143,1731,79,5,1,0,10,26,25961,Soleado
716,Los Lagos,Comuna_25,33,Fiesta Privada,2197,1259,48,51,621,247,2,2,0,28,37,7864,Soleado
